Id,Price
3339,139209.5072970659
8166,144700.45204414392
11617,138229.1708708114
52,255262.24003822106
4395,185931.85658351544
2183,199190.67001096584
16045,206302.79207359772
15719,148499.87461462663
9864,187905.76829457073
1903,288496.684236264
13451,179039.86224425785
3640,148712.00720422674
16551,151272.15982124113
2343,150260.68239497536
10528,183269.35200800747
134,218852.5638859252
13966,249699.6264229992
2366,134161.08036142675
1198,159866.04046675624
12627,137486.38539242404
11623,194687.1274222177
8267,117902.14398255883
56,196476.8685041645
2988,156184.71660925585
8843,186065.48362401532
3043,206313.02167317577
16486,243503.84087018654
1241,144017.43915649885
11180,323683.06056575093
1984,155996.47826336804
7364,166765.593869386
10769,139532.07093791303
16617,243307.15225017458
9007,272040.6595070345
12953,282206.40462887846
11366,195532.76285388556
16483,179538.3066139928
2326,194309.72928555802
14195,142562.52236775446
3484,195678.67210302665
15257,153831.7326879956
11920,247098.28077517703
1359,190047.5262286377
10353,133813.57333323857
15614,135706.270290669
15101,237839.63837058705
12755,199552.42203057001
6252,124819.39201893228
7485,171740.33710170697
12603,232973.80877044747
5281,263169.1605931679
10708,134981.99749749893
12563,146810.59413570157
4592,177885.11940689466
3390,235262.28499783203
1986,193671.66359316203
5745,140807.73055244135
14108,148642.34974240695
9693,133575.8135762291
669,131933.77342436198
7320,219220.693973773
10258,132966.86320308398
507,156576.44466787626
10365,139542.59531732823
9363,141574.17418239426
8736,153010.1679020569
15100,231820.73631819937
13420,192934.58642334823
13248,212893.29402874014
1972,253245.47864288106
9258,252714.8565618866
16455,251107.18720786204
6150,210630.81471170613
6283,177105.19413858536
14979,185440.8535125572
13935,159478.77837666517
4985,192051.89327581075
5393,136058.987663319
1730,133574.0050148941
14129,195294.2039316475
6254,168533.56878254717
4173,275210.5690244188
4910,264894.90682152536
1297,134452.92537177322
3366,122766.79284775436
6044,239662.19427112906
6259,148750.05004722427
3852,149945.81627565017
8723,139695.08999062137
16109,150111.26523885835
3721,139330.70820363413
13453,264361.4754162237
11962,183768.82892618308
12998,149353.21650487295
6886,154119.05276519305
8200,241080.12410147625
51,184102.22311992818
3930,228186.4103052754
6310,147576.03559756058
6112,191457.29471736084
5135,174343.9788359953
7522,224927.65451431784
9825,225339.3613939087
2411,185814.12767832997
14940,271177.7535664779
15970,187622.31606658667
9894,229558.04134530973
2564,230214.66408899642
7095,199239.582375752
16754,180930.7191760522
16195,124369.77681624022
1770,189026.33101442788
5363,266798.1183703174
11360,239297.0870679306
13034,327645.10122079065
6542,181504.5449064628
15870,159103.20385564683
217,207842.95381531777
6490,212988.02780907083
6692,343498.61004992476
2235,189223.43825589755
16732,203363.92191215872
11499,184191.79019725832
12617,156364.42349689238
9060,187543.25877230807
12017,191792.81404166442
16750,176516.2304085858
12230,170863.62722072637
2158,188483.3452640851
15184,140780.43094966377
2981,199694.73488717593
10281,191665.5421420599
16596,151062.71773451086
6976,295767.89452313166
14680,159437.3193442428
10618,150358.13900782383
271,201916.7461109787
10817,164533.64496663524
1823,367843.8345804157
9549,130709.63052185265
1201,220684.0808041567
2112,171471.64201522444
2951,156587.18496702888
7183,183819.8979423178
11404,137963.54197610458
5473,177555.55655994423
9232,182927.1144731674
3033,242342.77721204367
11002,150598.2804575192
8299,188868.22050541453
15417,164874.2858256073
15612,225638.49466539954
6168,165606.08056525563
13751,194999.859405858
764,194815.9744939888
12833,113143.05993862746
2009,123544.46124380748
1005,220478.3435887253
10740,132532.69737266673
15323,199337.81623006042
9884,129803.4982045633
6185,194817.3841956293
2311,148238.85239051926
7538,260604.8608310007
6256,157762.95733123555
619,289623.3898722728
1968,243860.84692364265
10168,151846.38266812975
10762,190060.76652247744
12392,175562.34899651687
8877,236542.64836921517
2441,224023.95912897424
4974,153874.57664586237
12450,133714.50553780203
15837,155856.43359081083
5260,298234.49287195725
6591,156819.38670540703
11688,189148.661346681
9940,181923.95299330377
12070,149091.42538256233
12876,169256.04527191838
6858,237523.7724776197
2385,233086.15958110345
3596,159256.91485579556
13540,137352.86733588294
2077,159546.17234861458
5654,224507.5590041602
14029,188395.85928526727
16140,119385.28883536517
13303,278019.1181439872
7289,175839.70152436823
15226,120385.58615770216
3330,150093.63008124358
15642,208927.78524930833
16217,332652.4074650509
7330,227577.9777305205
3894,140768.33951555437
6719,153918.22524413126
13013,125955.84115674318
15835,243159.00474833933
10873,264988.1060350171
16379,223044.2489051891
10771,173366.5714707853
13943,175089.9003389046
5139,185170.7724351698
5309,166875.325564387
14227,253126.34886082922
16292,149265.63840874122
14968,234563.03505904967
13277,155442.97090004588
1731,157497.5774730697
7286,139757.87718779643
7455,157240.07137290746
3250,216023.89608202875
1659,158354.95528514707
15806,328808.5088430692
7491,147721.16290059173
1990,172047.99675426885
7769,291819.50018652016
9694,217778.29451288164
11961,164922.87975195757
4669,187139.61524468407
13826,203441.11060678613
1691,172458.1346979562
3986,119373.03397683492
1407,176205.51231194593
5517,153321.78372679913
8432,189143.69510143905
2214,144689.3775768765
10449,121985.95614502089
2941,162864.9154139909
5944,133583.33295293487
1555,171276.40899099296
6105,211124.27275799675
4453,232938.69320597744
5892,228762.07549734475
5000,200398.5513931194
12995,165239.45466716494
8905,175262.2963216429
11440,169564.77754236167
419,188906.96455343012
4712,126455.56105141429
2094,136446.19311121787
4567,119466.65022475984
10717,205130.83259301182
1248,288943.6500595856
12405,183935.21676552898
8331,303831.2630786707
3113,137462.27994513314
6926,244416.96192759697
6777,338547.3948139013
4060,150692.04591517185
11547,216741.23883427176
15199,139893.76770620584
9282,155025.20611489168
16123,288430.4712182998
14094,140030.44907377198
8770,224851.53294446607
1054,260033.6242648404
11363,169782.39236876921
8756,151846.38266812975
4800,137777.74680842817
7620,121224.98470837167
9101,132556.24380606457
13954,277602.12693796644
13600,265577.0810320967
2893,175949.20900120187
763,211977.0825144705
5347,133637.4331856913
12096,117503.38191296798
16333,190797.88612421093
16432,238628.12616278866
3513,136929.35229273143
13494,136011.19899464355
8690,166698.58794572306
7266,135987.30088743774
3472,137309.5468283947
7021,175251.40517737414
12952,176411.97778206685
2774,221771.23473618983
607,164167.461303743
6897,198980.0464647731
8220,206170.12805207132
8071,139469.3430184214
7091,204862.3362298601
1805,230566.75699632018
3594,187119.05592675167
13103,191735.12218431174
2203,148478.46371857208
12622,149126.02771227754
13270,235781.65049326123
9461,104046.95033408346
7759,128481.28174770178
4256,128213.09841200712
9093,177339.65200069424
6033,213541.88474950733
7734,145207.46975446263
12368,219773.53036817128
11740,163649.5173054134
9907,191211.13408871333
12398,208165.52907930047
6290,305790.45044114965
2882,179534.90105590413
5091,163737.12290915643
7228,235619.42416648066
5953,263544.2531079532
5707,275998.4469830235
10159,217734.9018237129
7813,146197.18918797566
6463,139096.40208391336
7264,181534.86599448693
5405,133134.7890190684
7543,185695.3314136254
13702,269616.67361804115
5538,188232.16627390403
6762,147221.8619327904
9416,155097.00296116062
10415,237358.79176991925
2139,171239.88509662342
13151,138889.72637213604
10301,186383.5602768986
13273,239443.7282848715
7609,150009.37416086614
4884,141068.9385559183
3438,186929.81038565788
2215,158500.03551654948
1723,224377.72791033366
2340,221251.13344125357
3950,221505.77691538716
7312,173561.90424460382
3602,312975.0335324608
12053,126406.01808727335
16240,243597.45736785646
8301,192933.20332541116
14068,183218.7078060212
6216,267329.0225245561
12910,156228.23269396197
7656,239829.3822912281
7854,151803.73690319128
14636,168285.76740629293
12267,200490.39560896027
11334,315595.8298884837
9326,207806.28098801262
5935,136822.30388194966
16132,156141.00175624527
8318,150450.4278027236
5009,143678.82828204284
3883,197701.36824313263
7565,164521.80891247682
7960,127852.01119008505
16736,151213.11251938445
15284,151308.9245816251
4301,189828.6165642877
4273,314869.89706213435
8436,223031.31839862207
2113,253055.60392127634
8469,217333.47713406992
648,218057.02835328146
7526,184445.12581029636
9656,203082.4394380754
516,144336.83865914692
6849,282085.7222958721
7013,167410.10180922548
13741,257741.44812703627
13281,138754.51573361695
12374,329827.4780545915
11855,291025.99690843397
2759,133961.96092855503
6759,165414.15606200296
1667,161608.8540711657
5138,197568.88234032464
2452,158117.72159654382
13027,182628.8607475696
2493,134761.27805667772
9899,164002.06414760754
8151,173990.3578545014
5349,153705.2235632507
3926,214398.5322011606
6394,194787.5022637965
11720,195695.48164128436
578,233573.31085275643
4001,190874.6564355048
13504,195124.17469259605
14836,278815.08875441435
1741,142024.32130105994
1278,140082.3300536256
11890,188095.24883464933
1803,174187.978887484
11418,188000.7396074383
13693,172920.6793179634
7321,170214.72177409218
12575,152216.99233987933
6966,157144.7774092814
16613,185398.90930704027
3148,269521.3606903411
8920,198432.40746834016
13984,274613.9728303325
802,233690.3175531534
13893,139446.63161501117
2495,137134.7747654748
1695,132598.0704004624
14995,242642.0946516763
10890,180878.7281077274
5282,236687.07724399408
13487,302677.15210468567
16615,241682.35996338527
4545,279122.2197799522
14032,125525.68274253179
15707,184367.60826138873
13931,177913.93131657122
946,145041.62105658744
11500,342485.14382996183
10220,149984.27234158604
2604,145484.6306737956
10761,213341.02774185064
10982,228735.80065221043
11729,181457.85915241367
8152,131440.98343587643
5323,152068.81583834128
9448,152814.04716997873
14935,185046.40694835962
385,257605.7960451098
7039,232286.65993859715
9366,210941.84908864828
15823,197379.7096001031
8993,189805.94940315367
1282,163382.99478198736
437,128883.28741051564
11011,154290.22955099313
10104,146213.96788957182
16321,146474.39124766758
11188,225425.42338248913
14291,195044.95693640184
7781,164273.45533322368
1203,241298.78507168958
3731,223183.64003025717
9037,255939.89088934063
12937,187479.62896033612
5196,189769.2831648727
1746,150589.6132903309
6345,174075.26733666655
7950,210855.35735370702
11552,235068.42373062245
11950,141292.40692812225
4805,233930.08944731398
9152,260118.72141038312
555,225182.04370662465
6765,145836.2204078242
8515,224288.59168030228
13915,145623.53452056146
16036,197390.10057903983
16625,139606.37903304197
11870,249359.54813506105
3304,150896.03925936882
9636,223481.68228693496
5232,339851.8441479498
8878,140588.29759442978
2756,144277.08888244137
5140,139841.57089231958
375,197347.62778029699
7149,176198.81590944613
16353,172621.10698042045
15742,229382.79847889114
5957,135792.7880840714
12580,195439.89286791297
10409,229115.14553162662
13766,166794.1805322499
7778,178414.5003768899
9028,204782.9647166095
14213,159937.99906749363
12691,182391.05914529317
1658,121061.57279763596
15352,260236.54008610477
10670,191259.61482341937
14260,155697.53141772182
8870,158563.6604023841
12054,233531.2564361383
9386,251093.9928938653
14378,227131.00911995742
2080,161121.56334577492
12729,171935.78094207577
932,137486.73653979914
3149,171091.984639833
245,166193.77499236827
6334,166865.0846154533
11684,213911.5474676164
5099,128368.6774831339
1828,109423.06085325604
13464,146298.92095219065
4023,190896.3796369684
6563,138384.29212907754
13207,187647.29104298918
14075,286745.9915381029
5722,139334.67797591665
2308,186048.70822742354
8169,189190.24429857786
3341,270124.14581716986
7693,116310.53140664572
2549,188238.8626688008
11576,204825.15100564068
8010,144846.55143456644
605,192061.93217352996
1580,244110.26396755304
1588,254983.30083310977
15197,149471.55271572305
190,156411.25898193306
12488,143512.36634722134
12254,156771.68253390634
3991,137051.30806867863
5076,156792.55572336214
3214,140020.16403584747
2348,148183.7694191129
13573,145216.62395028296
14296,190118.83116602866
4207,216048.32871516817
6529,190799.01768388855
16043,134010.4107805971
2508,190686.03569743864
12297,145695.01589007163
10012,161901.98170243183
1874,143562.29697204003
8451,227755.40442182677
16108,163888.76266042126
7200,264978.15144142945
859,371718.6255212795
8415,196523.26730801657
1649,115156.17778450281
6269,306830.6740112282
8350,167115.43770431448
10978,191555.5727228078
16751,158971.60708255498
10133,129897.10257587416
11908,151542.95434735142
15627,121603.83927952602
14923,118024.87700407108
3669,379461.35371117375
8316,118522.76490964259
5702,252075.1077509734
3480,172053.85586847086
11965,154633.36210666786
5869,148188.63753928253
11147,297179.17007171834
6505,206895.38341015796
13797,204401.1689170477
14915,155341.14867926983
8221,157173.3822112114
5873,169737.79718942425
13900,139840.07506520278
13804,169595.94631083155
994,136931.6444705977
2118,136832.02934020752
15158,162836.59955422694
9898,121178.17970879108
3509,357891.07570361195
10228,125394.83903552829
12409,244561.3801134757
9260,189018.33904664178
11462,140496.93703654277
3265,147526.3595694758
54,176062.59895536173
9316,224197.50079735363
16208,262933.08613488777
16582,122240.67112404377
6338,166926.89944293522
699,244746.28168068308
3396,135689.237894828
13995,183640.40508209047
8971,180946.06257607078
6068,186623.50603085005
7020,154167.11859440603
14015,174838.22932177485
4172,170126.89173500706
12959,257462.82336786776
5659,158002.7048361061
14766,118783.30453427751
14402,158615.55020764124
6611,162115.27980200114
3213,264885.0914333031
13306,144692.89777250183
5966,151362.16450968402
3685,236911.3809576576
10994,229684.7529518351
13564,190558.22979239415
6507,170328.64281377304
3196,252623.28304194208
1771,162502.92755115053
13367,211924.8181061923
1529,133510.86296173825
11128,158534.9070970165
11948,190686.48760100562
3798,192327.37315065667
11443,167689.68904081223
15581,193738.57366273215
15056,226235.37822273184
5114,259762.58063854591
12195,189139.26489291832
2044,200330.09568985688
13169,158973.7050202398
15180,235661.19642802197
15543,118845.84619494823
3770,126889.08584343972
772,194917.20247939634
990,141374.21372791068
5567,179878.90747570797
10805,169331.9472507317
3951,177803.9562828959
9484,160498.69341390635
3867,276392.3530367205
15605,194120.26438373723
3805,235522.39906182996
7254,256419.34487722433
2179,159284.35711173585
12745,170871.0349915696
16545,201006.5518893209
7310,178311.41261246853
8539,197390.10057903983
222,135611.23358766123
14084,221773.42715006685
15453,136160.35885520268
12318,206281.59433369566
7368,241727.41102170927
4027,179351.29784489534
4106,135054.5503964439
506,184296.96341246864
1995,177517.59633522166
7165,169800.3207341692
12615,150111.35886088834
16792,145431.20184791274
221,299909.3017674723
9710,175326.58339872665
4364,135077.19154814977
3379,196821.91627005936
8954,190210.8149107536
16630,143257.85131902495
9624,307275.47791706806
6967,217279.22903015793
8070,161071.72567784373
933,139549.38993790938
8155,226743.3466259941
6771,190870.7773101822
16477,234824.2535866399
675,167709.72611219305
7201,154564.947905405
8254,155138.85912315082
11325,140366.3494087674
14018,201379.95496073112
5190,247989.59481652538
5505,118342.07354160039
2886,240342.87453106997
6941,112738.64953327895
2668,163539.17191773423
13831,189624.82947895347
11036,264097.3910800886
13691,126434.7761158173
2007,291795.17478249175
6442,167634.6182276829
10010,239346.8486932323
3259,254040.114513403
14013,188737.94374964538
2261,273200.6357307591
4110,165698.90314564094
13293,129909.89480232362
14931,238329.60957472838
12293,181696.79206966909
16398,171651.58421283882
7132,184524.16532544425
2780,205362.17383517028
5700,145715.37127302095
8186,224340.23447661076
7031,128833.03732770737
11269,393857.65325808123
632,139869.50237637383
6330,230823.64803454315
10905,184189.463032825
6313,223385.23282111314
13396,152957.8649752233
13414,135522.3853659878
4270,143727.03937465738
926,131074.29344862275
11452,131168.33671382844
16228,259030.42464300463
1781,219652.9517658384
16492,140785.38607475124
14594,190751.94118249198
4485,141953.1556513676
8306,198185.18250753722
2071,157370.10097458307
9895,238020.4031724581
10544,162024.55304979847
11253,307755.1851474236
15213,250874.2917480428
2990,136295.28133387273
4518,178442.41408201138
2766,152320.67581839664
3275,170367.6956100528
14971,144100.70091535323
14863,134313.0935515816
1352,164703.11487110035
3423,182700.74819115142
13021,244207.1816150184
10489,191047.77995162026
12055,200114.26407110857
13089,132634.23174422063
16275,162680.172788516
4272,155408.71980247996
3204,199184.8595267557
863,236788.6893836849
3289,135929.00358859962
9557,175481.905676146
14381,175847.67912268286
15208,332071.51649986143
8030,207362.49979490624
8080,136186.7063734311
9876,207566.37215730117
5571,233253.94676487878
5439,139434.4563484761
10689,234955.0155639282
9919,156649.81547468022
7348,176215.98363663172
11686,261109.8363202144
16643,315387.19949236023
164,139480.17446609767
15912,194159.0997258773
14237,146657.5967164683
7965,246276.2873838021
9778,165661.45380592355
14321,148047.07046377804
10617,194978.78598768203
12007,138758.36160976643
1415,120513.52622251783
12912,214121.32917934985
12062,192111.97877857843
7762,161537.28663955582
4381,323320.0562904515
7986,129119.8612624273
10647,198977.22461359386
13452,171901.9720880425
230,169283.13718499785
9285,220035.42164587326
4221,224225.97879684367
16384,176850.66909643222
14645,158472.74960333938
778,176767.43670438722
6633,162943.0000974656
15137,145849.0174595816
62,153297.74227360036
10606,255573.0335030306
7791,134785.35096381023
4161,147799.23100352922
5553,224793.16473489045
9433,129339.01966483986
7363,312725.1141687526
10162,227093.8040527632
9568,174970.40749714925
9901,180266.83977806295
8047,169400.67244788122
12954,127760.98678969544
12479,134266.91432132194
3357,280449.85308609577
15088,159801.96941319937
163,284748.7093907322
988,165330.16064094743
5877,204692.18036349973
1683,135822.19255102208
5206,236277.53858132713
11155,151969.80360905066
15339,156477.34698299845
1590,227442.2506533319
11100,164092.58452085333
11216,187326.64537500186
1624,148026.27440238043
6113,145752.5296332469
2181,249889.30817238832
1023,205269.2468242143
8673,142836.0487689701
1646,237622.23466597803
11608,124551.19187689849
5988,154892.78410288654
14354,227131.79212166907
6369,138309.8887070576
15936,219122.25850872
13240,237539.90671496117
3481,128222.77529411568
3479,190453.30065869182
1698,336409.7854595499
13154,210834.90201761542
7802,143470.21513008655
9702,184948.89756513556
12895,322558.63893780176
5728,186784.97675526058
10793,262596.15769387205
13529,126810.41702107029
746,152316.5546620912
2610,164425.3081514756
10932,194647.4065026791
15350,219349.38131364813
15692,185386.70384428653
5484,138001.4560914929
15608,192721.06416336962
5253,209525.93574319658
1686,301915.7245339508
10624,276479.6106724722
267,134643.76414195914
3295,246225.18431155809
9481,214681.75522510818
732,247962.2087142723
10022,275356.7888310729
6135,231543.89958489756
7224,194340.79858529294
14887,185619.10049958664
7382,198027.74907822933
3242,133478.4263618598
3106,178069.57489732452
14678,136121.20653536142
6626,178773.00366884723
6576,182752.864576399
9008,175450.04405010396
2931,183718.80262235875
10023,154575.94010646516
14964,136972.82224443756
796,253010.52855850742
5169,135572.14583747878
1814,122412.6520822023
7372,172491.00384128286
13672,173970.12426240297
4124,130983.3225769068
1095,174265.87523252828
15950,128384.92169388336
817,268390.6947386415
15779,139055.64296363015
11506,178035.51821181542
8689,202217.86395086028
10077,179539.95847221406
10514,184552.96638130525
2198,346035.4589494363
8005,162654.68172727042
625,188234.29758334704
9420,163133.085453713
10350,228039.7902035648
14494,190581.6764695195
11615,200101.99013548967
93,248679.4932874371
950,165535.6079091147
3325,197296.76790223288
14459,153157.69267619957
16531,258299.71456036958
11228,176569.85512860664
11761,217340.36570218237
12629,193140.60075191
10339,223060.15734313463
12203,132416.331270369
16744,189336.93133233814
2786,130639.54121384502
316,148019.78952349196
11424,217950.77624382332
8021,187255.2421612869
12679,341680.502075897
1871,145789.20627220176
5767,160874.45529171277
4047,296423.7191932508
16235,174923.2866656063
10604,186548.46529018774
1510,204537.86855581132
854,142966.59013509037
1860,140087.94508015117
1593,256792.66160313968
381,157493.7367023063
10375,165161.88786054132
15149,198862.88685150983
11375,168688.86161600985
3912,132293.0261154776
12097,214509.497648598
16743,164381.00224708416
146,241415.26221995923
5308,182994.16047821016
4125,134605.82168629294
7671,257691.07915345093
12609,132882.59634265627
4353,160582.23604554316
6287,158376.4468143511
2264,203333.1277921982
3457,122071.86397665324
12935,123156.39791899096
8958,155202.5318319851
4532,179975.85141680593
14857,277804.94837507047
11376,163179.46925547058
13713,165419.41100737485
181,238222.2738287078
10858,134100.53267781803
5160,215157.09812968355
6642,162092.3152842224
9312,279208.1224244486
7736,167045.10512786574
4326,188752.93951216238
1802,143892.3315022981
16115,155034.08492150213
16787,226374.3433453077
7107,159911.15030942738
6902,151354.96204518608
8950,293829.52544790995
9922,160811.96755561867
11453,179218.5430508834
10033,140951.44242573323
12131,297272.87526509253
11879,202988.54049470657
8986,140877.5788616491
82,152916.04262685217
7664,189791.10764757416
11116,164046.7292457108
14096,164191.86878340386
11577,161873.04750215745
1908,179800.1319377147
3658,180717.95173607647
6148,140633.29934144698
1324,225295.39354577055
8792,295375.5686469457
5883,309453.7241984408
15245,214527.84028861942
16382,188269.5410839662
2131,146531.8068782424
7581,197716.9298363144
11488,262024.99764168775
6091,254734.41375646618
7295,189179.69669785214
6427,138504.08378615568
4558,126368.07000852762
14436,150764.1002460211
8373,222175.0154418436
917,246994.63098425357
9837,263650.9084734946
5619,187414.62700989837
4530,228724.4544295619
11486,190706.4583529283
8575,213777.4794564403
3540,248886.37214559558
4509,225309.64553995404
4709,165383.007151852
10148,171733.4335278598
11077,180681.94358935874
609,151694.9041398392
14733,126837.44505508637
10609,198175.1791212592
3616,186482.29560152045
8805,182922.4653681023
13799,226001.0623988602
5886,255278.061671864
15836,141092.59392592747
11792,134619.7816129556
9404,252017.05797957507
6456,201245.8306309403
2569,120388.67310377673
16727,225556.09212696058
12353,161808.99604993337
9841,195887.46188193423
2725,243012.99071162127
3388,208872.30600829032
9476,191063.96512231216
13550,131476.57712181998
11934,166422.67204540578
3375,187616.33086951092
2932,249472.28861732184
9972,163341.293103291
876,120548.2248793305
13649,163385.34457376407
13444,248510.87646737345
12748,165211.39226947268
2003,146254.07893024915
2376,195549.64351305342
15961,158699.46335183413
1221,255212.90621264017
7064,174389.6791310882
7799,126834.82492047807
4549,273762.8891252268
11061,150275.24832835366
2132,229849.44506756042
10692,216591.76436141896
14546,257461.03545760433
11088,209744.5726851548
4819,202105.58516605684
13682,125131.98955717418
7127,243532.1405873711
6245,180937.89563352813
10845,121570.10589130475
3285,142644.1534174489
11384,219537.4517836487
10897,132155.04693407667
8533,147674.05402446308
15341,239423.64268548734
3821,120200.17171267304
14130,168911.46224108335
4306,237996.91579280767
113,195312.9666335708
14997,245972.94845566922
1482,207064.02396462962
14780,283509.13014810585
997,184483.1033976978
7991,131036.67794454769
15592,143455.34479957607
11143,174029.25625665995
12472,156935.09855200216
13991,249271.06826949527
13399,289640.3603149747
2588,202503.43636416303
14274,257598.0378614951
11491,261771.8545002641
4755,180594.40633825067
7939,188812.68925579995
1779,135671.04349112767
11924,129697.98823174994
12713,233263.42257109785
12486,310670.45009001356
13149,195773.36598002468
4847,182400.087360273
7638,240535.24177186008
15228,230811.3031627858
10069,209145.76176661585
2219,237933.72623666326
956,224195.04805062053
13680,137090.0048307717
106,178406.13308806866
13101,134342.3893170394
7540,217237.62424917606
16138,264280.43928986805
4890,215702.58527959927
13752,180887.5287956294
14622,168340.35560281927
7871,148414.7087436176
3957,180689.06528167764
9987,196590.1478031777
8884,160222.75853589014
11715,222974.92107768668
10612,213844.58153055346
12945,164817.9639133557
5034,225972.28250028702
4463,244128.6452210601
3476,196900.61840753004
4846,181201.91463151798
2372,158853.7450748279
2873,209990.134945095
512,192535.31562662218
16198,163630.27065522823
9155,344312.4653600748
16464,146210.02643493298
6904,183534.4747277125
3151,149486.6709337088
1816,148209.64249109582
16214,300017.70292611554
6264,262833.73669155035
254,147673.7567798614
5848,126166.80096549225
4357,134041.22304319454
14265,133495.96321387708
12235,196326.16549261753
11342,122223.09621069596
6679,269293.4755562781
5377,237392.02501928582
7636,153810.5549652552
12798,137434.5511229475
16349,177414.50495953776
3028,138034.97614983318
12810,223320.0452440243
15064,144082.10865507156
13801,132620.13912142336
13387,191946.79684794194
371,225954.54394809515
1161,130292.46506977592
14593,179798.5775312099
12144,133536.517946607
5555,319357.2350622299
13493,141906.25855399683
11130,194029.07420478205
8658,147736.4185772889
6491,217643.96807657485
303,155709.0953134441
1897,193456.3096510802
9583,138731.90148499107
4515,132935.7106892767
1411,161318.1665312456
8534,185955.1232776629
7227,158741.59933506005
13478,135211.70416791036
7546,242684.81337087654
2798,118100.0055470141
10267,294065.36700597825
4519,148769.7941591497
12184,186869.79805885995
1895,234913.80199482292
13019,235282.5982591386
8845,222358.596473862
1929,293845.03617749625
1966,166090.90229710925
5268,128411.58813415181
11402,137352.14330341524
13503,169407.3858442311
14413,136237.91162968992
15419,142920.59994454499
11573,128615.14223383095
270,138061.1694186921
9733,172117.02078055916
2729,173711.41602559
10123,217967.18467077595
9331,245987.67978528992
4342,140702.83717403733
4248,189000.61145346417
446,164525.91607488165
6677,192695.49574278682
8324,241235.80815810742
9666,278665.79642111703
7303,135315.5071171723
2710,237256.06487702986
3334,156674.11235400286
11464,232631.0217868359
12220,255237.550634757
14064,142893.1247964971
14350,196808.08209286604
2858,203234.7021959048
13014,221769.87218467396
13732,183088.69191357467
3371,257205.92130856865
5912,232701.91248114486
5881,158541.3604514382
6199,232917.84984915718
7344,149770.89782925663
6180,166258.3872957332
3343,255810.78381915158
12103,197627.93721786348
5177,139838.0686280678
7000,159586.859081719
3990,233320.68442547088
11689,134917.36503867645
5624,154806.55858974988
7497,134121.24031424514
618,182860.3676975304
6909,200424.46282232623
3346,156381.39917730412
12521,137704.99351062393
11871,245447.04730523526
10610,128453.14397646338
14869,180436.22752031698
2268,131833.65446581028
12058,130137.07040465155
12426,186162.61870753774
10662,190751.94118249198
12512,120640.90599179988
14852,162136.38657974428
10876,142360.88126704536
7720,134726.8175299345
4334,115401.10301150217
12275,242871.10174657308
12228,273197.2347031266
3715,191492.24457709683
9534,177149.72831339488
2333,167681.74831259326
15628,132969.86650022797
5043,160744.38082134523
16704,275891.7032477686
2891,149138.01274590925
14478,142826.53134437292
4429,137442.43425042462
5929,123048.55115702635
1845,139937.88764611902
3001,136178.5384532753
6741,186548.85245488322
2202,163459.8870006767
15490,218627.73010737743
3752,170936.3651781583
4620,153381.36167460427
12795,216634.71683277344
2662,177687.5129300568
12845,196327.7785558955
5604,183300.73045528095
4861,146846.94119496053
8100,204341.44753519888
15990,174016.76979199366
6561,132447.36288360375
14107,118402.12893259212
6274,145149.45556214542
4428,142444.27012220764
3184,169268.23308797818
9247,202808.32395465332
15016,138846.27157361497
6009,174052.20705104075
3190,190171.03888978204
3386,159073.24102645536
11984,207967.23032141925
16215,137316.04104960716
5506,231073.86081453657
10016,160740.24715755292
15394,207936.54656189092
15724,225403.1321866862
9409,123360.12955018111
12634,167506.69724268667
14316,233987.07175480825
8675,152774.51081581347
15231,163741.36696622593
3236,157459.14604493804
10087,137544.3685749752
5018,198206.93953734206
2728,128343.00926091692
8092,184648.76534509187
10698,167041.55056812707
5859,147497.0293244708
4198,146156.27267191088
861,189040.92752867565
7990,340102.3474914613
4009,162517.96270290433
10964,127508.83631266386
2114,194365.25207249197
1139,200740.23105065577
13921,136097.44354283964
15030,142504.71348176073
2122,128751.72970456531
1602,181024.02326055593
15032,240600.39995961453
5694,135496.88056999663
14026,178587.1900933957
1132,175483.95118813217
15469,228642.21715293394
10223,179973.1595511593
3303,209485.94880750022
12655,220360.97584438618
16151,130320.95064291336
14649,138274.46640371165
9533,138808.68717772854
2229,197288.7470937175
7652,306223.4045744892
14523,199949.30966843778
12991,147258.67683433788
4539,140519.15514334198
395,133727.69736169523
4853,223897.27941830768
12082,138329.09612297086
1406,180146.6822889619
7788,164875.48505656706
2143,125451.96721264435
11089,130172.0980001161
16693,181084.69313992932
14701,129644.43671040305
13689,190896.56893069806
4262,187629.49933307426
1046,198343.1356091171
12001,244073.43513551363
10729,213600.15835385752
11822,216406.39604160388
9132,239264.40958421608
14150,162915.03070967822
15217,154250.55740418693
4752,128245.65553032966
5875,142250.38482314185
7873,173105.8898346329
16046,166132.03924201766
321,245853.2598011676
15077,233809.61481211384
9148,199767.08161427852
10272,258994.607814562
9490,137397.74934865185
5856,186508.90728411256
2436,130784.24253080325
526,153928.956261217
9067,179593.53772975158
1166,243554.68195212734
13029,165539.64107435988
8264,219936.98961312175
13499,206465.62827452584
14681,213258.92806452382
10625,261361.6812994865
13668,169006.1683336715
4126,180537.83591963092
1527,149870.93190907504
12829,221163.14779343022
6074,145494.71562763298
16629,155136.57334243323
3231,228260.80110806212
6218,127845.04999706929
15050,186803.83171042963
16053,349460.58046868874
16745,133822.54298563243
11336,121437.88117312432
1318,265607.3844110168
7424,125582.70293116596
8102,135022.44916202303
