Id,Price
8166,160890.4635107437
11617,145722.11669869776
52,365855.4923810771
4395,161579.49608484525
2183,233092.34750981096
16045,135422.28416864443
15719,138713.9654336967
9864,182966.53704713468
1903,544028.3429467187
13451,161270.3903988999
3640,147642.99489099308
16551,169421.98087471817
2343,150758.60911936377
10528,225373.97720582236
134,267343.9237980378
13966,282762.6224445543
2366,139281.54826054545
1198,178028.71188521947
12627,99366.46314484239
11623,276240.6238522312
8267,89045.47599211235
56,310332.2468433136
2988,223488.90168580995
8843,269944.41517198423
3043,280662.2383236424
16486,203543.95349812758
1241,175622.19562100637
11180,307101.8262611965
1984,175371.26730201137
7364,138031.78405486964
10769,107009.77977392235
16617,270990.3823531099
9007,368753.5071155182
12953,402542.63356864656
11366,149803.59385808095
16483,185094.761203485
2326,281136.8111620731
14195,131653.2401215957
3484,199386.68056578285
15257,176456.88431118298
11920,318965.7515926723
1359,161961.7548976755
10353,154057.59120446668
15614,101774.8123968293
15101,268945.63499588636
12755,283565.31890047883
6252,182598.81285296698
7485,175036.5287878765
12603,220912.51208456274
5281,381191.7550785191
10708,142121.22762971593
12563,131041.83784178516
4592,161298.94649862873
3390,255886.0623367712
1986,174132.09883849465
5745,134583.35394987845
14108,180332.41482966405
9693,105819.64253076844
669,168109.55956125289
7320,318319.45091502357
10258,142433.46683088486
507,170790.91724291566
10365,150821.4634268031
9363,158639.9761517665
8736,116245.67664110352
15100,193593.31032787648
13420,125601.58828538658
13248,249666.58284075075
1972,372473.4918048342
9258,228516.4291103835
16455,270872.31004776247
6150,200008.61784817762
6283,176506.23553402885
14979,222533.53180961873
13935,177708.39935061254
4985,151030.5820906813
5393,100595.77087272237
1730,96496.18857497588
14129,161912.1557023239
6254,195834.92366790626
4173,345200.9171571277
4910,249930.02539132486
1297,145273.3857719051
3366,83992.8623937731
6044,354400.3466157826
6259,105659.15304715105
3852,110794.34460324341
8723,189715.71068118527
16109,135658.86771907067
3721,175223.7281113731
13453,302781.09897711006
11962,228944.42114098754
12998,152372.8275811452
6886,183157.77370425165
8200,315980.2306393388
51,163351.02807371994
3930,253192.82705611803
6310,210273.62537481572
6112,221388.7487950925
5135,115916.8752437759
7522,315946.11183440895
9825,251657.86996253708
2411,253203.273258001
14940,428284.68912674114
15970,143420.43805144815
9894,297224.2386307657
2564,171025.8367371322
7095,279951.36671173037
16754,197373.501065486
16195,122663.42655175967
1770,243539.38255371002
5363,387713.7937042335
11360,219310.27699693
13034,374166.06887318613
6542,137665.36600050313
15870,181442.677911751
217,304545.45840659377
6490,265553.29003338795
6692,365335.19834641495
2235,148756.9137514097
16732,305252.30296467623
11499,271421.1734559421
12617,164174.48245732268
9060,261169.33741873797
12017,160050.50101420577
16750,220075.75117272724
12230,146040.5857617103
2158,128192.22889741346
15184,105722.4945357537
2981,132753.83793435036
10281,175360.7090681662
16596,184187.7460659991
6976,351053.27612387994
14680,141319.98485078738
10618,163053.28828739954
271,220881.5681350939
10817,204629.43413408057
1823,233095.71332827606
9549,121841.15161509847
1201,138253.58922245188
2112,195437.52512280527
2951,113818.2783957707
7183,143761.36164323275
11404,103007.4643935516
5473,311105.2366116007
9232,267654.90959906636
3033,281047.03935861756
11002,163168.0442759094
8299,228507.11347163227
15417,172123.04100462853
15612,214843.00127298333
6168,160719.29319422002
13751,189424.84034378783
764,156995.08127978467
12833,67975.79574537692
2009,64727.683129410354
1005,291396.024256803
10740,144693.21110945483
15323,251848.1021814658
9884,121195.7703028839
6185,262393.0683557646
2311,153327.26569698934
7538,231165.1663726442
6256,158450.9937174555
619,389574.10732214875
1968,178738.56393387023
10168,116406.15791754473
10762,213634.58492159043
12392,108451.53733709073
8877,326393.7295939918
2441,204768.21522082365
4974,181628.89573278892
12450,174735.94866516013
15837,185635.00544443616
5260,281974.8282762961
6591,161635.4224515847
11688,258215.41992147476
9940,187071.6535957899
12070,169772.47639675863
12876,118316.21111447176
6858,278220.9516549587
2385,211459.66936796095
3596,177177.7818467177
13540,145120.13838387324
2077,115424.66698282905
5654,321098.65617609903
14029,189929.1578643736
16140,84004.88187985754
13303,436043.15058440535
7289,130263.47193248605
15226,160543.43081462366
3330,170943.55629270233
15642,240645.97940440036
16217,296605.9700428332
7330,209016.9251022797
3894,96135.02967117069
6719,196882.88945146013
13013,146817.4168784732
15835,198972.71556902994
10873,345925.3602848973
16379,271922.76406121865
10771,276443.0011751779
13943,173882.0008549405
5139,282194.1097829868
5309,261614.13381797718
14227,393437.25769170927
16292,159873.88515002336
14968,209395.05244277266
13277,206289.453777097
1731,99661.76425297339
7286,103936.01323341398
7455,169893.60423407887
3250,205053.00669690146
1659,183255.20583865495
15806,359395.4079367221
7491,229095.90231337686
1990,243564.83708044956
7769,317979.08270119055
9694,266232.1696011297
11961,230474.4160599045
4669,153747.25616052237
13826,347260.53856432845
1691,160408.34488362534
3986,92112.01126397206
1407,140226.63126900065
5517,163429.28375836345
8432,148993.92896748698
2214,185983.3219194517
10449,178262.54873286065
2941,161784.05799006054
5944,160114.7496554965
1555,182324.92647675722
6105,157986.33070162416
4453,270709.7114970163
5892,249885.28007744602
5000,283905.7713891354
12995,184454.55931735004
8905,171323.87035730225
11440,175643.8105414491
419,232526.73872363416
4712,175572.5442729973
2094,145672.22650370363
4567,135462.1767169176
10717,163311.99662075436
1248,376154.9547909664
12405,186156.45701659427
8331,415504.2808338986
3113,142812.66400382257
6926,272315.9274811296
6777,311275.3478764876
4060,163052.20105731272
11547,239346.77613829385
15199,145634.59874694064
9282,151151.93809272753
16123,239064.3157631573
14094,165084.99569800563
8770,272519.65739750484
1054,403468.97650465084
11363,162835.23845417192
8756,115598.01210911587
4800,140473.32717291443
7620,73280.43981900655
9101,143216.7019012306
13954,230288.31351337963
13600,159206.98278451728
2893,177615.32240874483
763,235544.58616082478
5347,171967.68381152503
12096,82467.86504732595
16333,185991.56170202504
16432,377475.6103745156
3513,105577.81058744907
13494,179296.4628586442
8690,149486.62421482377
7266,166133.99228077065
3472,147384.5023374548
7021,187912.18157449062
12952,214382.632165327
2774,252867.10528195155
607,177972.54262801853
6897,180958.82868440423
8220,276287.4613279874
8071,154500.04541804967
7091,261533.7460280315
1805,274181.52608399576
3594,212579.95430376078
13103,247486.79056224704
2203,105012.98495342901
12622,165825.51584868622
13270,261027.39472701403
9461,135345.7630820855
7759,127828.03812271084
4256,183373.82161914773
9093,176562.4837807902
6033,227439.94740947912
7734,163278.9030184535
12368,336771.22644799476
11740,196952.15024357193
9907,169460.4835172504
12398,304534.0132510819
6290,275604.6258225085
2882,199482.2513684678
5091,168531.0832601868
7228,239940.01586147805
5953,330615.93492647103
5707,397157.5080341396
10159,153020.46863914255
7813,157078.28855243258
6463,139149.15406699677
7264,231578.669184427
5405,164449.5318075297
7543,188024.94460048282
13702,221812.6232195189
5538,183320.36545772562
6762,87166.27834402649
9416,178064.72571284685
10415,375225.658712395
2139,273291.06851620524
13151,156402.89541061246
10301,194760.026947788
13273,231292.88711260335
7609,115548.8400100193
4884,144552.31653694258
3438,289453.7790513751
2215,149692.89985043975
1723,152614.58588970438
2340,244579.24690834695
3950,280281.52999912394
7312,268237.19327979465
3602,275398.3019107535
12053,126954.73051318582
16240,171474.58077072218
8301,189637.32428943965
14068,238506.4938769472
6216,309011.3298289094
12910,245129.09263965438
7656,449312.31108601077
7854,175534.2386327033
14636,134832.67689779072
12267,278271.90490141266
11334,378109.10003326036
9326,311258.3888854275
5935,141061.27773478418
16132,145163.3519230291
8318,171984.92639930442
5009,135757.00520226068
3883,278974.91970659146
7565,161282.33727259372
7960,103740.07681220231
16736,175464.10043749062
15284,166875.48297115084
4301,258155.85668632836
4273,274933.8496751597
8436,203769.01910126803
2113,331683.23315624753
8469,283314.7401498048
648,206429.63956726686
7526,196387.90942262858
9656,168317.5774529634
516,132655.4565113879
6849,427666.00000551617
7013,155261.86525896576
13741,322878.3246631798
13281,178008.84427035524
12374,252235.84638331414
11855,372718.33370578825
2759,100731.14707556582
6759,102719.81895484721
1667,150080.59431023788
5138,329917.9591091846
2452,150093.70031196327
13027,114843.02207936047
2493,130397.7135643337
9899,149278.8545539807
8151,211492.22918876895
5349,127518.37568694475
3926,284980.15950677264
6394,324481.8094440984
11720,123844.0242781729
578,202906.73138768796
4001,145195.0022438268
13504,170290.2181366523
14836,211809.04522141215
1741,108159.10939537389
1278,162307.35409457187
11890,203056.24598884006
1803,187989.33347377795
11418,195199.8814705493
13693,187453.9338769454
7321,168791.35983016106
12575,143127.2493827568
6966,150459.00686474505
16613,161073.8325895558
3148,418638.1443210228
8920,137606.02428031873
13984,313954.417879242
802,250283.8564614161
13893,142147.53730040562
2495,147280.9461941759
1695,168590.887359836
14995,306121.5872949453
10890,182792.9345025463
5282,322054.2954544824
13487,273469.70922896126
16615,360999.79726175504
4545,364823.6329621374
14032,134311.87314901612
15707,189193.45153223336
13931,182021.74909058822
946,133141.2628798808
11500,531447.3298492335
10220,143672.9240390559
2604,155409.93840515896
10761,233774.2807790218
10982,330627.2543488705
11729,146540.51055456532
8152,89604.11275312245
5323,138408.49955808322
9448,150296.7387405589
14935,121517.38068286396
385,293492.5524265005
7039,337147.3857435914
9366,163203.28567478238
15823,299503.26578792906
8993,156240.04679120547
1282,168624.83702358682
437,83162.60656588158
11011,105724.79624395374
10104,145756.28372516474
16321,131476.85227181946
11188,230533.75635779847
14291,134070.8625626501
7781,188156.49458894937
1203,255646.36046667155
3731,247989.23962022207
9037,367628.1348235778
12937,143569.49150688725
5196,187049.73317771795
1746,194475.64149639398
6345,109152.99029356259
7950,325273.63733406435
11552,224043.86855138722
11950,100790.88229828914
4805,385457.4765587096
9152,249691.3948165935
555,319629.66885220056
6765,124187.56269892726
8515,231969.5276836339
13915,141406.18577515925
16036,156772.2965111161
16625,170516.90531518872
11870,326229.3762030191
3304,168499.8778717413
9636,239074.2883685722
5232,415178.7654712601
8878,175579.54759018114
2756,145718.7880051874
5140,126906.74566765603
375,134193.17208383657
7149,272008.2539916896
16353,265971.6910990122
15742,169490.9808812207
5957,128731.86983826463
12580,149035.24733649753
10409,234606.87994627588
13766,161628.47710669483
7778,191127.45853475019
9028,153566.4774241703
14213,176346.4535599455
12691,280318.0785945717
1658,135067.1352084813
15352,207072.26311088167
10670,203526.8900692041
14260,177178.72856345342
8870,189191.7858034355
12054,188701.68288155194
9386,443121.99456160417
14378,378859.01047417417
2080,177752.6766605113
12729,271110.84253291023
932,97989.68322275179
3149,173953.4692792157
245,195838.52290263344
6334,137419.17138048128
11684,399355.82720551064
5099,109238.88775853172
1828,142134.17626227776
13464,184152.0154735543
4023,238168.03189638947
6563,140032.4088131519
13207,142594.43095521798
14075,314144.07476032665
5722,154173.0852969954
2308,212186.87257770967
8169,271315.3147700962
3341,246782.89442880437
7693,71493.24877109604
2549,221903.30437749025
11576,241534.04905055795
8010,217481.77810124218
605,247149.18301451884
1580,309671.20137121074
1588,374231.33197963587
15197,158913.46642557636
190,196299.87463392
12488,83731.99351995792
12254,212818.5419723621
3991,150687.78537883487
5076,208085.78845335692
3214,136893.20772080275
2348,133879.7532058637
13573,166292.51232332655
14296,129259.5085224566
4207,231816.7945396091
6529,196610.57152120007
16043,144441.88033424082
2508,178443.16806795116
12297,141758.7774945058
10012,206457.20246252295
1874,175550.01582533278
8451,202144.99000116938
16108,227117.2077360152
7200,394304.64196816564
859,256439.46015010946
8415,267725.03220076696
1649,68557.59353339774
6269,338751.22631510533
8350,133710.8327586421
10978,205296.12413657855
16751,157947.6390908406
10133,88619.09721819768
11908,164230.2863145405
15627,96621.81153794417
14923,80661.05402942211
3669,484640.5831957531
8316,80708.236142886
5702,296316.75156922353
3480,169626.25887047593
11965,208218.56577177264
5869,112063.3682603174
11147,316177.6868084535
6505,158314.9379197677
13797,289351.54381063936
14915,190261.59282175355
8221,169022.47166318196
5873,145223.58449109455
13900,181217.13863276885
13804,205430.11632517914
994,151561.64018410974
2118,156173.0564719101
15158,185501.29559169066
9898,86877.20869552298
3509,491643.0500793572
10228,74975.53669087723
12409,364831.7764517609
9260,190148.5390904828
11462,155670.3183626074
3265,158749.46613693782
54,289171.640778792
9316,279449.1571326609
16208,260024.4935219219
16582,173804.70423580596
6338,203032.9309641102
699,212573.35142832797
3396,99695.21298954538
13995,141229.77959517713
8971,113676.94171665888
6068,260677.08461851923
7020,173559.2918410767
14015,147471.78301783593
4172,205487.11114186622
12959,502763.3551315811
5659,184666.19547243332
14766,93879.75391930141
14402,172732.50417293035
6611,173758.23634599193
3213,273799.50269981584
13306,177306.5408090261
5966,182654.53336929227
3685,380401.72156675823
10994,209569.89092763496
13564,224729.9690180666
6507,150431.44219176887
3196,242813.38839835208
1771,134749.7048122419
13367,241496.03781104166
1529,93786.0927695012
11128,163856.07056436673
11948,226809.2379164359
3798,151700.39641701733
11443,155970.9578493977
15581,150034.15767925224
15056,263360.5194760125
5114,296029.4545651656
12195,156972.92513115797
2044,318074.7485679451
13169,106015.62576382587
15180,341990.6306457754
15543,139363.42740633222
3770,136128.0415206113
772,274586.585347398
990,131961.95010956554
5567,175662.15474829028
10805,293720.41445245
3951,242709.55795970425
9484,169276.04761420426
3867,375499.43875979795
15605,252622.89833479124
3805,201882.5133224566
7254,292905.5022099043
2179,183908.38460647457
12745,185908.87586998046
16545,298997.9238159617
7310,201367.1092238288
8539,160140.8049908558
222,151378.2258584906
14084,205590.81729982156
15453,126526.30419372555
12318,240223.76784089598
7368,292638.9731377551
4027,182371.40506215478
4106,138957.09050854237
506,192689.61606861267
1995,210037.09387038182
7165,212224.7526798967
12615,138328.79724653217
16792,155254.2616640017
221,245882.94563342203
9710,148962.13691890344
4364,146388.04707195348
3379,328887.6003299095
8954,200225.46717624954
16630,150129.16474658952
9624,373534.93205330946
6967,322777.6021670229
8070,220631.27216218947
933,183120.58815044354
8155,233974.95665988445
6771,150118.19539059154
16477,166866.51722441777
675,152700.31402570335
7201,159011.9112277024
8254,166564.57550729837
11325,180852.37859122065
14018,118317.41419780426
5190,309899.55392220756
5505,82854.4244329249
2886,269047.9939742379
6941,71961.99248076814
2668,180956.4690957971
13831,146901.20020404505
11036,274588.1046214791
13691,74968.79806015486
2007,269184.1008172754
6442,134494.89292186036
10010,258440.57113867084
3259,290126.78959538246
14013,274423.46859747794
2261,323532.11266388075
4110,176436.826225946
13293,89847.31046468572
14931,212964.11590041142
12293,135954.86631120322
16398,187076.9585520896
7132,161739.14367949168
2780,118970.66817628605
5700,180023.82125959493
8186,197082.33048828348
7031,92046.3427358982
11269,256030.99677481342
632,103151.91549199216
6330,361409.33055018843
10905,146500.8252895473
6313,197451.36499029002
13396,172620.25556959733
13414,168166.52428828023
4270,128599.03532164921
926,142936.15575384174
11452,76251.22171225164
16228,392154.8787137252
1781,208942.0019525324
16492,178139.2579878155
14594,176280.1067561513
4485,182723.60403200064
8306,164515.28720832893
2071,170542.47493889328
9895,217920.3301954288
10544,153394.4744991333
11253,335775.67054672755
15213,301425.3937750243
2990,131775.84945536303
4518,305653.23878779786
2766,144179.12450904495
3275,266196.4797426528
14971,184607.8082345459
14863,97015.53621580168
1352,180187.18597987652
3423,154101.0735566506
13021,303850.38233308564
10489,132029.3273026426
12055,250089.48052888067
13089,79450.76021408469
16275,163097.9808210297
4272,153501.62149020188
3204,218444.7301749076
863,323207.52868797333
3289,87252.69711946006
9557,175626.1321144382
14381,157127.09216061013
15208,480993.8903918903
8030,254100.61456363817
8080,126861.02979505966
9876,257549.1942200039
5571,264021.43724748085
5439,174435.69776251004
10689,171102.93697492528
9919,161133.84709309097
7348,266007.0665809127
11686,297164.94607480103
16643,398305.0999884668
164,97315.8629243783
15912,239703.98171329472
14237,151351.27283294554
7965,266901.7548068177
9778,86686.7711369786
14321,112446.54257502266
10617,146786.6906803075
12007,143619.39898843633
1415,81672.72493367246
12912,363277.1612401032
12062,285587.1738875713
7762,213007.4978006163
4381,468106.3092262836
7986,135044.7646645411
10647,134340.44443715617
13452,177233.33560351274
230,245800.0162855846
9285,256352.51913134856
4221,276521.2712164086
16384,176093.71222379248
14645,221469.6318069916
778,170038.42742543187
6633,192930.37599539373
15137,106329.37183645308
62,168892.69225656684
10606,292790.03390649275
7791,132487.64738447158
4161,181526.45578561554
5553,221599.82893960015
9433,72266.39053313568
7363,298054.67633947526
10162,204439.82093120235
9568,180094.92398960888
9901,277190.2949304253
8047,140331.2527300805
12954,134521.6395200413
12479,184175.35714377818
3357,241873.61401727406
15088,140048.11004627973
163,291935.6790361103
988,260059.45574182668
5877,292749.9922715355
1683,189021.7130140258
5206,183869.59247997633
11155,140040.08069436438
15339,188716.42630385197
1590,200498.812514375
11100,143405.5127625928
11216,274872.7937470593
1624,174615.3680799661
6113,177593.9547788126
2181,241284.4045433733
1023,282254.364974533
8673,101791.27906169351
1646,287930.8983812153
11608,107959.45549151469
5988,166153.2321463666
14354,247073.06753061936
6369,95918.85427023961
15936,210111.13748648815
13240,381677.4225819568
3481,149430.30717749143
3479,270426.57193952275
1698,393265.2072744137
13154,284588.81316034315
7802,145428.01677296706
9702,146295.41111371477
12895,394414.39201678464
5728,141914.58163766685
10793,223641.75550248777
13529,180939.72326141686
746,161917.15394516173
2610,145312.46420532835
10932,150067.23021025484
15350,339581.64507613936
15692,134858.17819735597
5484,175136.0929084903
15608,197051.12048918
5253,289068.4426361722
1686,246739.40706886273
10624,420280.9127437291
267,136863.66528258284
3295,320379.88298817055
9481,325671.9426783437
732,275223.34455221874
10022,414560.1886940298
6135,287321.08737045253
7224,249068.06342831397
14887,144488.3532567677
7382,157573.18353358156
3242,109288.35719047453
3106,168390.2034294847
14678,159442.9857838977
6626,174792.25092723247
6576,211774.8835821161
9008,177512.4534178958
2931,288072.2396007597
10023,177124.4268451251
14964,139473.7217959007
796,252245.00756105306
5169,109433.43897342715
1814,131556.55942900063
7372,195280.98044005226
13672,139365.9353590745
4124,159518.33194664883
1095,125605.42583509456
15950,102022.85825168667
817,390126.175167325
15779,98357.58556661128
11506,270761.8402182708
8689,352899.70174853364
10077,267995.9079997514
10514,282390.6084861727
2198,564613.4667766724
8005,186260.16126997475
625,181549.2370259344
9420,168728.16221062816
10350,219924.76393062182
14494,146664.5154930859
11615,243496.43434871014
93,293032.6662916314
950,190191.68095251027
3325,132933.96233581033
14459,112914.24185706634
16531,231092.92365890252
11228,171963.85071450996
11761,208753.5399107933
12629,259211.88353751373
10339,221985.40683974605
12203,84344.07210203342
16744,278089.08901501814
2786,176788.89551657304
316,109697.734450859
11424,157552.7260643886
8021,115852.46844816628
12679,255383.68551093419
1871,144557.21130489593
5767,168539.93051652945
4047,391428.11077556154
16235,264757.7040638188
10604,288450.1106769531
1510,230017.57919885204
854,93603.73557419059
1860,156251.19887580778
1593,230210.38141411607
381,172215.62605358363
10375,181076.547180835
15149,255362.2939577281
11375,158285.6448169537
3912,135889.53319625667
12097,362399.80487750133
16743,274522.4486568383
146,269088.65948268806
5308,116740.5653481608
4125,147556.18447538442
7671,398219.0057623552
12609,74112.22514001223
4353,175744.90956315372
6287,175356.4584956885
2264,206498.41953775962
3457,143401.03310098252
12935,134765.84940873695
8958,166682.70130739943
4532,168075.4680180492
14857,253238.53130696405
11376,162909.46711839346
13713,200023.89399870476
181,235876.11678950652
10858,108252.35734488769
5160,233640.65014109557
6642,186466.11324782355
9312,411173.21728614636
7736,186136.06065323032
4326,278815.55164910736
1802,117999.55392352863
16115,162918.99484389857
16787,344379.73614434333
7107,146346.33884689066
6902,169636.10340735366
8950,389886.18259843806
9922,152240.11969993234
11453,247536.2281454505
10033,181994.03879695266
12131,405592.94542812416
11879,259691.9785036149
8986,137738.98289107214
82,170204.21775450555
7664,143084.6707708921
11116,255109.11146393782
14096,177079.9279079701
11577,226146.67553375714
1908,145290.65969252645
3658,141874.32471850517
6148,171466.6320163546
1324,197330.71420308086
8792,236342.44570056107
5883,366804.80229099793
15245,281647.9088511029
16382,115340.5383257253
2131,145870.47638752684
7581,273829.0815063618
11488,394424.1133286284
6091,279140.78024853754
7295,184384.35490708917
6427,182266.23690603298
4558,71110.64890698502
14436,182550.90947565206
8373,258025.06718243175
917,346226.03892363014
9837,433912.1139114885
5619,116986.86779693034
4530,145554.46059238916
11486,275097.56208344543
8575,166195.62948474064
3540,380654.01094832184
4509,236954.85273989168
4709,138557.44451121477
10148,262056.60010435406
11077,205268.1928408235
609,172316.87317478415
14733,179138.62896475595
10609,125698.87438708659
3616,165093.17213844773
8805,224721.25071163898
13799,206573.8107014932
5886,239175.76959382277
15836,126684.9194531814
11792,115711.33511275779
9404,270590.71171850903
6456,154360.89653517763
2569,110330.19671271295
16727,200079.6842127223
12353,167716.87943330227
9841,225277.900479968
2725,252087.42957807335
3388,221802.3406062231
9476,164543.40387431762
13550,90032.67262134228
11934,167682.34551085782
3375,270381.1141572614
2932,361895.85579349025
9972,175324.72154465434
876,142046.54295906116
13649,168980.66992081876
13444,380296.2654478915
12748,253173.60936341173
2003,174522.67075363948
2376,208361.40201516147
15961,194921.17782922054
1221,266553.49738125905
7064,216492.42989542725
7799,130924.04205484694
4549,411882.91244802007
11061,171616.50037622667
2132,335010.8018562566
10692,166297.0838214542
14546,250632.98733559652
11088,204696.98124668017
4819,267327.10840648203
13682,92090.43789724818
7127,417923.1926781128
6245,140814.76759024608
10845,171087.31910481714
3285,84164.0490383604
11384,187428.92121777058
10897,132573.49436333842
8533,90785.4955614611
15341,277990.33462746063
3821,157095.82195495605
14130,150668.0417282355
4306,411266.47647208313
113,132517.4924210146
14997,169476.76554771143
1482,183765.97296513803
14780,286187.234613825
997,212018.33432393387
7991,183869.2910794061
15592,153174.74491508515
11143,172336.40772908975
12472,165923.4582445479
13991,324206.83499305777
13399,257206.8916356716
2588,340301.0384116562
14274,248914.28275248763
11491,358937.70084060915
4755,141554.55757077746
7939,117489.35764710286
1779,148387.10459048735
11924,159952.29141763336
12713,209119.97258970395
12486,383477.68435518054
13149,253777.96220586236
4847,250154.6020397078
7638,377892.6250018562
15228,319973.6773763848
10069,196330.86571810168
2219,385732.3518894839
956,300899.86685796204
13680,97316.35520056821
106,220786.36091120393
13101,110320.01827662786
7540,303505.65420304594
16138,428156.594374414
4890,333894.94335871673
13752,276388.25729233224
14622,180047.3712039843
7871,134435.40342931193
3957,267091.90333555033
9987,228134.1133112816
8884,185649.4143091968
11715,264329.8819008196
10612,185191.87737058022
12945,177287.71630515388
5034,177179.17840970377
4463,347121.91015368456
3476,160285.26178413638
4846,264504.9313238512
2372,179761.6301353103
2873,207455.27969435204
512,183604.86476134558
16198,175196.97057588506
9155,314907.9616403942
16464,109662.48294490256
6904,184082.11679082806
3151,171666.05897792324
1816,180711.75354212354
16214,280722.43950648303
6264,325928.88840395137
254,143163.3652085389
5848,133533.27953887964
4357,148855.98509429672
14265,132666.98783958534
12235,171560.6752213616
11342,84103.51426129125
6679,217696.70670272355
5377,214275.28992324657
7636,132628.68941425963
12798,153505.47702931
16349,259862.57910129277
3028,118874.41680835941
12810,392433.9509542415
15064,165760.9810618644
13801,107064.01864240345
13387,208880.9539943542
371,207040.87118084208
1161,86213.01479594767
14593,124351.93824602231
12144,136329.95302640751
5555,392996.83787110465
13493,182226.8319302756
11130,253018.30635825713
8658,135603.28412283762
6491,204802.53725607414
303,272851.56844531273
1897,214399.82244616823
9583,81678.31380919117
4515,106799.03162136968
1411,163131.07629041997
8534,111184.57979931077
7227,226603.78913579392
13478,153032.8713858146
7546,322342.54184191657
2798,75363.63375077726
10267,425781.8553621904
4519,97947.43568842053
12184,199956.41482315355
1895,291662.7036295425
13019,350676.04364589794
8845,235555.05888169247
1929,277868.80960278725
1966,146652.97434842394
5268,81487.776919607
11402,144879.74208414715
13503,166794.38157880882
14413,151209.04643017004
15419,142065.99431308257
11573,105511.70953088408
270,140794.8759286051
9733,148931.923761932
2729,176126.40376327696
10123,268249.02372411604
9331,226933.57797205477
4342,100969.27208881985
4248,250792.93715995483
446,198184.46155351528
6677,273421.8859613284
8324,286972.53140183655
9666,398773.70622205175
7303,151900.30663748825
2710,292680.4743577579
3334,180544.29248262654
11464,340648.38741866854
12220,346052.5455993077
14064,123600.72465894306
14350,142436.10555873587
2858,252293.33878838643
13014,379966.4143559443
13732,187183.0857433633
3371,325210.2895231263
5912,254163.05948665683
5881,167487.00835690476
6199,333916.1150282875
7344,136391.9662970038
6180,170952.18150933846
3343,292722.4260538196
12103,133210.34132655172
5177,156543.93177601747
7000,175751.90384053142
3990,204649.34933194346
11689,123007.85674370792
5624,167227.98980450333
7497,93995.98511655159
618,195064.30760641847
6909,206376.78891110138
3346,133485.70169468288
12521,175339.8661573813
11871,371284.160405916
10610,175962.07694211672
14869,221273.25096562185
2268,103143.87038293015
12058,146475.0010545172
12426,148808.4816023181
10662,129498.20874022887
12512,84583.899324306
14852,188984.39234957873
10876,112524.07185277237
7720,185233.432001324
4334,71822.62270684839
12275,336629.5042097496
12228,340742.4983641658
3715,205690.39171566247
9534,170303.56362913587
2333,146136.37216791988
15628,135344.62438986762
5043,164749.06739961664
16704,400072.99661592714
2891,228090.0039024233
14478,147968.05944448902
4429,146064.33061677375
5929,123362.51862286718
1845,144357.21510329767
3001,181264.4082993876
6741,147593.09249437304
2202,129711.50344895427
15490,172698.58941070072
3752,203079.22750752902
4620,149230.32307098486
12795,182636.270432993
2662,120960.45367296561
12845,134884.55872788967
5604,219534.8872042137
4861,147536.843485019
8100,283439.70597885014
15990,198904.18262207016
6561,90611.73089737268
14107,80916.44649347149
6274,113151.92757961388
4428,114752.77327978662
3184,190721.84574164115
9247,258239.92617357735
15016,160487.50104573893
6009,208023.7439938608
3190,273543.5038250882
3386,134078.33479821018
11984,171123.975874554
16215,158654.02237892232
5506,258817.1197337074
10016,199868.7281789796
15394,317094.5378949042
15724,251800.33543737011
9409,145127.03871234003
12634,166979.47555780248
14316,149535.9090867684
8675,168653.02186969816
15231,140046.64155707226
3236,176767.93181468904
10087,199303.075129299
5018,131491.00980212056
2728,124688.50092197202
8092,189959.76060057827
10698,104504.0846657203
5859,149131.2245999038
4198,99675.73416565759
861,187843.22263158511
7990,400335.17742365814
4009,179993.57548862294
10964,130283.51865128832
2114,253750.77188275306
1139,163326.85043182486
13921,178739.60787170602
15030,112974.64846618162
2122,108695.85794975879
1602,179311.3439186479
15032,438719.59019598603
5694,105358.59503727265
14026,159378.29626410012
1132,179695.38938089236
15469,303498.2995667062
10223,156559.38251099153
3303,282077.39409428276
12655,217032.89518765936
16151,146089.58580483135
14649,151048.5979744754
9533,155372.75021248474
2229,133586.5947494012
7652,290683.9867450677
14523,209599.92134402998
12991,186534.8101281445
4539,144608.45228861825
395,147273.38991322689
4853,267249.24048866256
12082,152506.564747903
1406,257165.7541456893
7788,202009.61082398138
2143,133301.3414945877
11089,110158.66411844277
16693,154766.77204497092
14701,135465.0448770668
13689,273739.1060615309
4262,222967.38264883723
1046,163071.4422177512
12001,349947.8462560859
10729,164982.22098314596
11822,325244.52435374993
9132,347697.46183525986
14150,204806.90068159447
15217,175201.8318107785
4752,150725.65894028076
5875,140986.02140977388
7873,258780.58865435803
16046,145422.978808641
321,262178.22906386206
15077,369977.6559573662
9148,284513.28993197484
10272,261785.47058067165
9490,154225.61954187197
5856,170884.08386898533
2436,139316.53873050504
526,226720.70286351984
9067,128603.05327047885
1166,275820.9946702939
13029,181139.29597740213
8264,325271.70241094887
13499,316345.72700968676
14681,126674.68318356274
10625,297719.5179127625
13668,177200.45239459845
4126,267901.4564228198
1527,172839.26746927106
12829,202161.42213045925
6074,104861.2594691563
16629,180912.34350216106
3231,321930.17645754776
6218,126404.75691057023
15050,217399.38078985355
16053,494901.6431024345
16745,146652.8860173253
11336,71940.59671334969
1318,247123.16740111637
7424,152353.8691373012
8102,139373.62754082703
5468,155745.72063859334
