Id,Price
8166,164424.66169714503
11617,149656.79034139073
52,370768.4470043638
4395,158588.9610288142
2183,182886.6526314783
16045,165829.75487246792
15719,159741.4602006227
9864,186264.55941351465
1903,353294.003423517
13451,164473.96540339888
3640,140109.1637722945
16551,185097.2168674283
2343,147041.75185291443
10528,215494.1191713129
134,301648.0651813572
13966,309903.3505488189
2366,146733.44994386996
1198,188337.97468008503
12627,99493.4898271134
11623,192144.3599751177
8267,120109.62906106067
56,276524.84694001667
2988,273936.14844767074
8843,197684.74993977544
3043,202087.30203441542
16486,209932.54460949235
1241,176686.35934911604
11180,247915.97544705778
1984,167339.64150044802
7364,160164.1114957887
10769,129005.62426555267
16617,229330.03288310886
9007,268109.92027692177
12953,247759.4145740461
11366,176372.35030470326
16483,174545.4747740907
2326,166940.70022340975
14195,112481.84430833634
3484,226394.67323767836
15257,184516.85293295592
11920,271059.3275143137
1359,159054.1730827256
10353,152868.0580131645
15614,121358.05781537722
15101,273216.9034927605
12755,203319.79801152888
6252,190797.51308254802
7485,208594.27544476488
12603,205029.35422527968
5281,378977.6891687487
10708,154707.27555698695
12563,151050.81662449552
4592,176752.31710722987
3390,246455.72826120016
1986,172494.9896268334
5745,137958.2579758786
14108,136653.01142219405
9693,108337.98757006654
669,174739.97414294622
7320,226880.16282401243
10258,127903.02742956574
507,178397.33053249092
10365,152660.49340330134
9363,164626.60739307693
8736,112793.10217511031
15100,187803.38797241743
13420,143752.16758787024
13248,207625.20581089368
1972,361878.15976238914
9258,216585.5315605627
16455,249508.44579772872
6150,212402.6418289823
6283,193566.08823813018
14979,201343.77502569903
13935,175579.86488422594
4985,166365.52183819516
5393,119884.08270918239
1730,118192.7086926477
14129,168960.40954302662
6254,179874.89677109782
4173,243856.5898967264
4910,246957.30112695228
1297,154519.6211235293
3366,126091.45154960788
6044,327981.2614352584
6259,121466.4002648237
3852,109180.58757221983
8723,251929.7993701666
16109,288515.2867253586
3721,217953.18442744878
13453,278691.4792969315
11962,251481.48873910416
12998,171791.7191466814
6886,243930.1919274932
8200,327516.12963696686
51,194605.6786384991
3930,220403.5760383629
6310,223504.9964106663
6112,207452.66779154312
5135,150813.17916717302
7522,253490.50237603224
9825,257028.57507376623
2411,283167.36184703425
14940,403707.74845817755
15970,155556.8961266032
9894,208157.10933064978
2564,180593.42969035514
7095,190333.07779835258
16754,184331.6768125739
16195,129449.72867196365
1770,263140.47128058365
5363,354599.13859502645
11360,215304.23141877144
13034,285180.588328272
6542,144723.12605302772
15870,341263.79133512377
217,332555.92831538455
6490,301697.03004010743
6692,313959.74701629207
2235,156659.28179897112
16732,321100.050687204
11499,188624.9774704149
12617,175302.34623105786
9060,244099.93549924396
12017,159403.68243665635
16750,181692.05293673725
12230,160589.93551621304
2158,148055.56609315504
15184,126275.3906494697
2981,162367.90153100278
10281,189553.9748048519
16596,193039.73385187666
6976,592077.6859464194
14680,143679.3171649078
10618,166266.69201346533
271,187675.86854163528
10817,230014.72021944285
1823,211682.2635627183
9549,130471.69916026939
1201,132730.2396793268
2112,197159.06466894047
2951,162436.1028492065
7183,165477.77054162338
11404,122370.91393251746
5473,317764.05495754554
9232,198942.92995701666
3033,250414.31752975157
11002,159266.28370811974
8299,268439.3909427456
15417,176960.59016294725
15612,213848.80759317556
6168,171616.7883274964
13751,188367.86444905415
764,163145.91701940302
12833,81505.66811046618
2009,84342.73927817309
1005,200098.18401070283
10740,148881.13099364933
15323,188976.20757320072
9884,119886.38622728761
6185,209457.01862189226
2311,151387.0215560888
7538,200545.64831386838
6256,201135.7217493943
619,383013.4677154578
1968,170468.30244445364
10168,111277.45656885668
10762,231102.62416253408
12392,137201.6841040199
8877,286206.50926490326
2441,215325.2632727398
4974,191405.3746216474
12450,207186.9978326377
15837,230936.48416300945
5260,236199.9405361386
6591,120340.9657290534
11688,195302.34791578676
9940,166065.71068568857
12070,183504.91450542957
12876,123796.0050619699
6858,222757.7864819543
2385,229968.66739757132
3596,179958.59286229018
13540,144879.37819482255
2077,128463.94237011686
5654,215552.49746241074
14029,247844.20676875484
16140,97680.11935728996
13303,293461.6108949012
7289,150022.87337537366
15226,172428.33973641976
3330,172767.7879993163
15642,200431.15062540103
16217,244431.31266255633
7330,222220.3218764105
3894,108501.70893146143
6719,166968.5035284895
13013,156160.04244728264
15835,155180.22830629387
10873,251376.58787166074
16379,205340.99275946827
10771,288376.64942194894
13943,177835.13845614612
5139,315963.0713251329
5309,190106.23969182587
14227,306524.4340502841
16292,156909.5825880711
14968,222742.68572626793
13277,186158.58968296283
1731,102113.79809920023
7286,130386.98104208082
7455,185001.55413902135
3250,189197.73197425547
1659,171858.7369113777
15806,256627.620496265
7491,272142.17643314163
1990,260743.90872896704
7769,344557.7392639296
9694,209356.7000032109
11961,167273.30764383395
4669,158920.15307793877
13826,287804.6462573112
1691,162802.1447848231
3986,122651.87586219374
1407,157599.94775892698
5517,158323.28756819796
8432,156639.8680794226
2214,197955.79758851347
10449,178929.87754398456
2941,186639.62979094475
5944,170259.306111155
1555,427762.43992452644
6105,160845.90325515738
4453,197945.15971761767
5892,255753.6647384832
5000,275862.08051999996
12995,184654.77880863135
8905,191831.1715100655
11440,169428.31893295026
419,193380.2248566704
4712,178507.90968493363
2094,149422.42731282432
4567,162700.27867175627
10717,179098.64620310868
1248,231901.34485049476
12405,199600.24499095112
8331,231455.17017791912
3113,145272.59049679097
6926,256076.82632985085
6777,271775.037584685
4060,144895.9900318993
11547,278928.58947338857
15199,135973.51600659775
9282,132972.5159625631
16123,207860.97968748014
14094,158350.83435289844
8770,196147.77957805048
1054,280756.3655026398
11363,171835.85528815596
8756,111277.45656885668
4800,148212.71861699363
7620,86641.29507836961
9101,151660.8282922897
13954,227581.8935374749
13600,166624.512691763
2893,195167.21938964032
763,233387.64159459234
5347,190144.7448670356
12096,97281.52993320202
16333,178862.53343027763
16432,363798.08975835564
3513,103666.60459795807
13494,230642.775533471
8690,158800.25931870416
7266,172448.24847004988
3472,163898.88358577705
7021,200091.09399276864
12952,124350.92118271545
2774,194121.76864226305
607,177419.88418936112
6897,192481.959082519
8220,211215.84331230007
8071,174755.3442153287
7091,231885.66261585482
1805,348615.106578759
3594,203905.38447895125
13103,166564.01497635635
2203,122431.39625629465
12622,162518.76143767647
13270,208426.21075256524
9461,140447.9367932557
7759,114601.39506312688
4256,218355.80144974182
9093,203227.89425510206
6033,230513.03269606593
7734,174862.3431760686
12368,233281.64681940462
11740,177983.49536432335
9907,166301.5499601897
12398,227632.7087170548
6290,249903.88058516654
2882,193217.44084765977
5091,202905.94837111363
7228,246665.86413777564
5953,234384.71772788934
5707,220150.91311556066
10159,171023.79202470623
7813,152381.77488429786
6463,167608.11568452482
7264,156581.71681773022
5405,173887.9646868776
7543,188628.14411431766
13702,214048.63789858748
5538,192645.07756314555
6762,107248.94240966154
9416,186874.23116476025
10415,376389.49785995
2139,293244.067501209
13151,186381.11923966094
10301,195390.90833136125
13273,218011.40759366602
7609,116792.32149159457
4884,145455.20218363404
3438,197071.42994847812
2215,172454.76709833113
1723,154211.53464204396
2340,170274.97782297828
3950,223580.97146903127
7312,173316.35781358957
3602,268763.0021951207
12053,145149.34994020773
16240,187481.87373242047
8301,192109.73615229462
14068,226153.5031332994
6216,186164.5952520501
12910,194652.32657481974
7656,291140.04151230166
7854,192130.72451072815
14636,152131.95691327757
12267,207661.69996507344
11334,341724.59702348453
9326,422530.6621187348
5935,154808.25383932545
16132,137512.4693950801
8318,183827.32299184226
5009,144546.5219161952
3883,198418.534432663
7565,155037.88780487224
7960,116293.11911338229
16736,167575.40667460064
15284,217001.61719721268
4301,216533.00795856342
4273,235723.81668656782
8436,194895.96418491972
2113,236146.73286819927
8469,304767.85584496043
648,213578.45462971815
7526,191655.43920724338
9656,213293.1954592833
516,150107.1417031925
6849,259121.6812869439
7013,197689.0897519631
13741,299726.802909171
13281,207991.90687721505
12374,267845.77918014355
11855,271972.6359925425
2759,122204.48943972682
6759,103716.70380433935
1667,164738.28275355874
5138,267668.3480574979
2452,161770.92206540133
13027,121678.33744314118
2493,142940.1077311604
9899,164637.55790741232
8151,216746.1492743689
5349,131907.50618220388
3926,298784.39825795026
6394,338551.2335510026
11720,164115.2117714615
578,185413.696025408
4001,158615.39567322095
13504,183685.43562487257
14836,214084.24919321033
1741,154973.68670828515
1278,163591.76013424862
11890,201890.2834998473
1803,218987.09368808675
11418,194197.7913142709
13693,230191.7502841171
7321,238860.71414235685
12575,170839.95551264953
6966,175222.01784042665
16613,163820.1327161681
3148,253395.4384303352
8920,147043.87036479652
13984,242855.34542823344
802,256315.00663033378
13893,209730.3338361865
2495,167422.24756731736
1695,182709.91706421555
14995,288857.70660786727
10890,200422.62966239746
5282,253673.058448866
13487,266567.65671520046
16615,367905.6927920969
4545,261055.06425027098
14032,148787.84751250283
15707,181600.59381122273
13931,202774.83949883678
946,159500.5121517022
11500,520379.08278736623
10220,156485.5600844483
2604,190157.19544265766
10761,396600.30460184097
10982,237921.3410929515
11729,147938.88219919143
8152,120017.79892196575
5323,157364.49250534773
9448,155500.76804045413
14935,151797.86018556965
385,216026.3475226196
7039,259227.94665446982
9366,170644.4002358979
15823,275554.56310352223
8993,170327.14864934853
1282,179819.0880410744
437,118157.46336893097
11011,143069.09745759002
10104,244938.65848045447
16321,157340.70730845656
11188,245545.96692265733
14291,160194.496380812
7781,182407.24455294292
1203,201924.65263846627
3731,257055.9661547865
9037,342663.47234730254
12937,165260.65579159174
5196,195061.20021728956
1746,168395.874838533
6345,142012.24731401104
7950,246916.2349017413
11552,214289.92289150902
11950,114059.04944993024
4805,372053.8127403645
9152,249994.0591468463
555,256092.44474252238
6765,121752.29188676416
8515,281040.0832039761
13915,159042.6580099141
16036,162477.78589962388
16625,162243.75125987377
11870,257616.1243594224
3304,177914.302421143
9636,209110.2226633286
5232,232905.41567433032
8878,217238.81532155722
2756,184217.01242921365
5140,142856.6225626984
375,164477.93256423526
7149,202504.7067061983
16353,317942.448009225
15742,180622.69372330554
5957,154539.65766695756
12580,167152.38801540772
10409,236395.73000129353
13766,157424.42694516372
7778,179773.05287961534
9028,164144.09531196623
14213,173047.6229135704
12691,213329.02164806816
1658,143811.79756821055
15352,186251.87940689185
10670,205546.48906900626
14260,125769.77680376133
8870,181649.86835679068
12054,209054.21907380503
9386,140650.32960156575
14378,327168.14158730843
2080,182075.99077380958
12729,206020.82173932146
932,122586.50298132516
3149,184886.391488803
245,184322.473513256
6334,155303.178308718
11684,219049.82506443452
5099,121181.63507146503
1828,160416.1741778198
13464,170463.468732033
4023,226651.40957955475
6563,145175.91762485742
13207,166958.52995143353
14075,486373.1677525937
5722,152961.38420796712
2308,327268.08976783627
8169,273514.0710314669
3341,256516.6260461177
7693,86658.26640262268
2549,232750.69878105778
11576,359068.52118648746
8010,246172.847160297
605,209453.27071741587
1580,208210.1510571557
1588,327500.0955702754
15197,172354.93338185654
190,188883.52163364075
12488,98149.02678463401
12254,254585.0227479335
3991,214283.09941492017
5076,217449.3131280239
3214,143841.08609786545
2348,160029.92361117047
13573,165181.0755654209
14296,165032.21431644278
4207,214840.27495840334
6529,254381.02271368244
16043,145494.783802566
2508,184940.70998403692
12297,138159.14488711866
10012,203078.51712975316
1874,172178.85463882593
8451,209783.1819733212
16108,170777.42597148597
7200,374553.2460653531
859,213521.8917802338
8415,237336.11547528222
1649,85630.2229452427
6269,231297.24890712838
8350,181209.20449888037
10978,210109.87477167853
16751,161367.14364074587
10133,117826.1667648901
11908,184675.95549058565
15627,123056.81942907874
14923,94371.17596074821
3669,520662.94717411156
8316,122186.58673683694
5702,252756.9424133493
3480,175966.7458592277
11965,196507.1821265461
5869,137598.9070010794
11147,323740.4180311577
6505,162438.44405273843
13797,228713.4195222432
14915,193878.47518345623
8221,174080.49427710034
5873,153375.59429910808
13900,226950.22685711313
13804,316494.30087247706
994,241930.23241269364
2118,165028.37850194183
15158,213108.05976632572
9898,103061.56726523205
3509,504972.5406962414
10228,93399.54783442576
12409,267591.9574106978
9260,173492.10233403262
11462,180244.70275642767
3265,169293.83947170313
54,310511.12739440287
9316,208674.0481310153
16208,202257.05599124898
16582,175314.9089727146
6338,226560.7075479708
699,207927.29316436817
3396,157125.12473159554
13995,161758.50648776873
8971,143119.07773504846
6068,224818.04038997792
7020,174338.2474391543
14015,161648.34387014757
4172,184256.48207492768
12959,273276.11980645923
5659,182885.18416055402
14766,119817.29883256015
14402,184376.97500458095
6611,180947.9860541536
3213,240540.25783178158
13306,147777.44004703028
5966,198009.9837245336
3685,368045.57992014574
10994,214596.03571752322
13564,231915.80415480488
6507,169335.30513107785
3196,263563.0603523983
1771,149536.66458079233
13367,198838.4027943976
1529,118764.10910894118
11128,156436.0406901715
11948,232739.62880674418
3798,149867.94157184951
11443,174572.34880771546
15581,162354.95629241387
15056,217922.89235466142
5114,255921.72895873073
12195,168146.5739694755
2044,282440.77289893606
13169,126587.72346539864
15180,287386.4129461372
15543,148433.35979640673
3770,143845.0934808819
772,234287.39042036745
990,152987.12946807628
5567,262188.61057069205
10805,276710.40929143573
3951,188339.7123643417
9484,176991.3395558162
3867,241129.48362716273
15605,286810.71664712817
3805,218801.14569481194
7254,209265.37427066694
2179,209042.75642464805
12745,160192.8050317299
16545,315987.5394455613
7310,236408.28011331856
8539,161880.77600910014
222,152619.37840442156
14084,210454.36602258473
15453,137946.73182100977
12318,257426.6564449607
7368,214803.0330656031
4027,188898.67705844925
4106,148174.67488151434
506,203624.11520214728
1995,195350.13505225908
7165,242068.00525479016
12615,189529.098999477
16792,139247.6932146064
221,211775.54857316546
9710,147047.42150396295
4364,165695.3097521788
3379,332449.67625074484
8954,188582.2875137022
16630,168926.6126687607
9624,365577.6924158914
6967,243209.58103835033
8070,95281.14291531958
933,216062.60279068098
8155,237313.0723889548
6771,160441.06462848576
16477,166815.9306559688
675,243093.45746445563
7201,160284.64769047085
8254,170151.9678748366
11325,186302.11455332144
14018,142210.0221817182
5190,286882.20656648657
5505,116531.8294568199
2886,202323.95936164525
6941,82211.83409299166
2668,173598.09177185025
13831,169311.77504833613
11036,246645.47972786613
13691,94007.26051140712
2007,245400.97770570248
6442,148923.17146665612
10010,200905.33769536763
3259,240411.6586327488
14013,177748.8594543847
2261,312516.66478146816
4110,144742.24980129712
13293,116495.77839550763
14931,217038.58118415982
12293,132531.03573169577
16398,195845.22893966336
7132,158160.31053308412
2780,161696.51586179915
5700,221031.60650489468
8186,195116.57382353686
7031,119490.16074352172
11269,212528.1123266231
632,114663.90864789918
6330,246479.77695283547
10905,163998.8606404611
6313,195463.49136049263
13396,166383.8829289056
13414,203839.90780988202
4270,138609.6261229701
926,147454.3135986243
11452,89746.96649486167
16228,305705.1072791551
1781,223078.730854585
16492,193149.62281038865
14594,200324.22452226878
4485,170513.83107423593
8306,181837.95906044915
2071,174459.6363456662
9895,218239.22363570926
10544,173814.0276381099
11253,310996.321030529
15213,255769.74816620376
2990,136452.145853851
4518,331717.3501393525
2766,154946.63750022338
3275,192202.48147227027
14971,178936.34488844534
14863,134475.29429895704
1352,181107.94716028988
3423,154100.81922714174
13021,230393.17783423568
10489,149307.35308018478
12055,215519.4490582535
13089,91496.50018581032
16275,336771.28411878727
4272,172070.08467316214
3204,183514.17109939095
863,364835.3222433702
3289,105998.98421942056
9557,198654.60264830905
14381,175968.74591721164
15208,283272.11304616573
8030,200997.29577439063
8080,131360.93886864468
9876,195862.99223846884
5571,262284.40527623455
5439,184278.1782745264
10689,170531.41244994398
9919,168917.12255141602
7348,286465.7406650608
11686,164317.3868064478
16643,476477.24997851596
164,128046.79439703606
15912,239786.39121702738
14237,163717.04136409107
7965,303271.8810967469
9778,138423.92825470117
14321,118776.18654264383
10617,167046.76873122674
12007,147341.0781660818
1415,96993.32376228938
12912,240771.7799209844
12062,234384.60602800324
7762,216821.4857438221
4381,437703.06942658825
7986,146982.85434107
10647,164791.56938614647
13452,174444.6190792812
230,309552.37308787985
9285,252749.93991484388
4221,509497.9260579076
16384,182085.09954618488
14645,253533.9743659249
778,186243.1502106726
6633,236140.03300532792
15137,105506.64403851228
62,199865.1743514626
10606,230561.0996022649
7791,116411.14785456246
4161,175915.1966820161
5553,218145.0052124577
9433,87914.60278506353
7363,262759.0097662162
10162,209611.11726924285
9568,197900.85190947246
9901,229753.44044837396
8047,159574.70265059642
12954,144238.83870403632
12479,182531.0777664067
3357,258300.12920540638
15088,148358.71137232723
163,259943.62298959817
988,188689.13027036985
5877,235238.71737780306
1683,326169.4675626762
5206,185785.81801372257
11155,155352.7940324404
15339,221706.79739358198
1590,215009.06647744283
11100,176956.0323438354
11216,187178.69923257775
1624,217395.67991156926
6113,253421.78271953965
2181,221809.08464285324
1023,235759.7324675187
8673,117306.4081288895
1646,234459.25099349685
11608,103713.79472385766
5988,166364.16792691278
14354,255865.0782153013
6369,116343.94152255906
15936,219269.4776149344
13240,250518.73712556067
3481,156588.2440342636
3479,201325.27671373374
1698,345939.13433986774
13154,292846.25595628354
7802,162310.03228590894
9702,164127.64803521824
12895,272054.2589143486
5728,157534.5210477301
10793,206276.99503703055
13529,206715.50077796777
746,161028.56706627388
2610,148468.1244917765
10932,157053.3216371056
15350,285938.79883881775
15692,155088.72780680386
5484,199318.04247013349
15608,200768.11251176905
5253,201409.1753668084
1686,260394.79690882924
10624,320226.1484409476
267,147702.66246837762
3295,375337.2566327006
9481,239298.3062131732
732,227090.51043480024
10022,225861.57824535144
6135,201819.17570597856
7224,227855.90464923746
14887,257014.7735530004
7382,158417.61658756333
3242,123374.56222248911
3106,174458.59724113293
14678,165062.91251624626
6626,181667.99964636352
6576,169269.3201687607
9008,180726.96901637956
2931,230257.17597115922
10023,160673.64138323013
14964,158691.33870020392
796,285429.9205475855
5169,104808.15033526246
1814,142612.09935678606
7372,244698.29840392777
13672,161525.3090570217
4124,156311.2895888467
1095,142380.65173856512
15950,100890.28596246248
817,404323.1097358627
15779,109653.96767592304
11506,232468.2816541791
8689,346498.21966702444
10077,232703.92822645514
10514,209187.15439409754
2198,550724.7756366
8005,176414.1680640496
625,200266.33887956355
9420,186143.95219627538
10350,219200.40349702307
14494,159648.58403192382
11615,301840.7779310009
93,300023.37801950285
950,198275.66387702682
3325,148553.1672332622
14459,126987.64890798366
16531,226004.66111666066
11228,180132.14824923652
11761,215775.07202780363
12629,209863.0984150973
10339,241487.67384061252
12203,116585.59573128427
16744,212102.31673061993
2786,203167.4858976749
316,106990.0151232397
11424,151793.76234798835
8021,143331.74623030142
12679,220560.98199992545
1871,156498.4388600756
5767,206626.7275503002
4047,283132.87118640926
16235,294936.90358361223
10604,194987.51910854515
1510,235208.51645665412
854,139160.28234848147
1860,175130.84916526984
1593,222382.0985528098
381,177069.15337438096
10375,213855.52542200204
15149,183154.0788370531
11375,171906.73259092213
3912,130136.72880366127
12097,365139.6877634531
16743,330992.7368979412
146,270636.64519891015
5308,147153.52467629238
4125,154046.6621366216
7671,280862.07748352474
12609,90173.42900589383
4353,184398.6970192899
6287,190665.40823226958
2264,196514.223272363
3457,150448.77235215166
12935,136817.34504653985
8958,161989.38027556185
4532,173839.81095592416
14857,235065.5715227429
11376,172381.4118499744
13713,177653.6022611291
181,253762.45639216158
10858,125753.05335769351
5160,210109.5284805911
6642,189392.42073638848
9312,345599.93190976
7736,228443.46213257982
4326,190955.18168312247
1802,150414.38444816484
16115,182698.31197971155
16787,280753.1826340615
7107,147445.17696611607
6902,185382.3274253112
8950,304284.979667755
9922,202272.22776395816
11453,220520.92159922366
10033,175926.13805956976
12131,237090.57382061216
11879,205605.2504997538
8986,148596.82832968957
82,187466.73326546326
7664,161615.003520443
11116,295602.94026165106
14096,179150.31752267064
11577,247231.96795075125
1908,164566.95533756897
3658,164049.40606439376
6148,191039.74467041658
1324,209831.26628150468
8792,226449.43692352716
5883,332193.91844755143
15245,345021.119543653
16382,136105.59980362363
2131,174594.2368336869
7581,197915.4285332374
11488,270429.52261745255
6091,205609.11629785187
7295,191253.87588167566
6427,171351.7288452785
4558,86486.03076926414
14436,190226.38779036477
8373,254261.61888822896
917,210882.96441896242
9837,310806.16542430845
5619,144491.0292377048
4530,148936.32412668222
11486,189751.77393323128
8575,157772.04722886317
3540,361408.67605432513
4509,224739.67146871638
4709,150866.05997475202
10148,203299.15252964874
11077,180657.65760367378
609,173153.7895479776
14733,212312.1932494262
10609,147169.38237771843
3616,164705.2962967331
8805,216098.85975901067
13799,213028.91119136167
5886,239107.8813778586
15836,99722.92319585478
11792,147387.12917711065
9404,203545.13847381898
6456,131489.54777110124
2569,123244.69310378644
16727,209021.2940605818
12353,186485.78189820942
9841,221375.051820364
2725,238617.8132771434
3388,266989.59391539294
9476,162504.2466001698
13550,102298.24528759015
11934,232811.00979955937
3375,174307.6702856606
2932,289816.4258879814
9972,188040.158639148
876,156365.58875113435
13649,173785.3986920666
13444,386409.2946143273
12748,309117.86003747856
2003,174162.4307508566
2376,160669.76068514603
15961,184390.5007534554
1221,236762.62623965883
7064,230471.59323294918
7799,146799.590541311
4549,605796.4131209964
11061,165821.09274609011
2132,394552.9901213322
10692,180061.31686393256
14546,220627.14531571284
11088,189542.82200184188
4819,282528.14143776643
13682,131892.31534774846
7127,421243.8115868899
6245,164784.7468119185
10845,172717.47549997075
3285,102091.43306831576
11384,189607.14666534704
10897,164186.00776115595
8533,109282.65290253544
15341,253467.53736392435
3821,169323.6848891372
14130,147637.54574061453
4306,356653.19093379227
113,149675.47261700817
14997,182392.6201521749
1482,130776.49835438462
14780,602342.8727477181
997,217724.37330271618
7991,184815.71964554288
15592,173421.63538142171
11143,188300.97478281916
12472,177805.93682552592
13991,214912.16322528425
13399,285172.4308464315
2588,294821.9695457823
14274,222600.88803035143
11491,419881.9647019205
4755,164313.8703644984
7939,134195.51901585885
1779,142268.56698563232
11924,179970.83427907355
12713,220521.78463269334
12486,335050.953546291
13149,221947.27321436483
4847,226460.29454046927
7638,352857.1328964616
15228,306237.29243304883
10069,217422.98549832453
2219,282542.54450834316
956,368608.30237259896
13680,114587.43863770265
106,165072.46405791581
13101,103130.85064803186
7540,213666.0399513102
16138,379131.78771756776
4890,236858.64287955168
13752,217349.70064435393
14622,191145.62304933928
7871,159988.89921379904
3957,207224.14489517335
9987,252360.84338868625
8884,181778.8225560841
11715,240399.04359248103
10612,180674.15421038042
12945,178366.82767190956
5034,195486.92508791623
4463,255899.69221348365
3476,175732.22489107374
4846,189017.33993716407
2372,175256.40290522366
2873,219284.80323412607
512,194163.76215585586
16198,197886.23119941063
9155,260393.4177795775
16464,114347.98020049639
6904,188370.73855346578
3151,179245.7452270282
1816,190873.19911443864
16214,237152.75038572782
6264,313642.56923548103
254,164333.42627772797
5848,143799.9114923568
4357,126824.06955681542
14265,151279.7612413333
12235,184839.99589130253
11342,97538.12844780061
6679,225017.7286162573
5377,215256.6034931591
7636,137547.45201531434
12798,174576.2565775176
16349,156563.03208395652
3028,120595.92508194456
12810,275040.64285440417
15064,169772.7967772263
13801,107835.7950446894
13387,221645.11227383598
371,210545.65747984636
1161,111340.97244094493
14593,150766.3836910554
12144,162752.9619705609
5555,350652.04509884276
13493,266842.5979078346
11130,277319.9032910832
8658,174754.31638237133
6491,206854.42891108562
303,174822.6898367973
1897,176169.998770696
9583,93517.13568400258
4515,97886.56145590577
1411,177277.69049319092
8534,141743.31106009166
7227,291842.5952997778
13478,157548.69403622177
7546,268769.54108171875
2798,136201.38441064899
10267,244187.2346334897
4519,119684.40062045869
12184,195298.62172825832
1895,268632.2797474714
13019,354243.5004204934
8845,187643.72621100626
1929,268687.05447355105
1966,147915.29643240295
5268,88404.0808345901
11402,137595.93345401573
13503,133681.75157241395
14413,154792.0454013196
15419,139769.68828488715
11573,127519.89261581918
270,134621.02164264498
9733,164746.9811734947
2729,188352.28996481307
10123,554439.3244706761
9331,228536.45955071607
4342,128265.14837688538
4248,222060.50702172556
446,205214.13354685064
6677,201496.36014833982
8324,219111.06973759164
9666,346364.52391758614
7303,154451.67598055326
2710,233446.5618318732
3334,206618.6100371185
11464,334611.2746881532
12220,236231.35889863345
14064,125394.4419007488
14350,162380.93801789696
2858,194294.499094485
13014,333354.95773937216
13732,166900.04092455597
3371,263046.8223932346
5912,246053.92635942582
5881,176463.73233750637
6199,286625.2039434329
7344,160253.22254871821
6180,163518.0505301252
3343,209966.77927186489
12103,160842.93812590925
5177,186260.47660871324
7000,198445.4024061941
3990,199312.50814752068
11689,128763.37022699522
5624,179818.15572328004
7497,97579.95455618967
618,147453.81201968252
6909,208390.01097007398
3346,148640.66207235755
12521,190943.50355637752
11871,329614.56441670965
10610,185187.2754906533
14869,155972.25902835093
2268,115232.5364038345
12058,140164.17451210675
12426,164640.0916912549
10662,127382.02616957664
12512,99435.37603727478
14852,92719.65256378261
10876,147725.61935438655
7720,208040.11999700393
4334,87627.54707611671
12275,371164.010873653
12228,378993.06189524685
3715,206047.0440372561
9534,210030.42869480225
2333,157087.99565710782
15628,142579.69386158488
5043,187203.8352938816
16704,383094.28756074124
2891,270226.81982847746
14478,153095.14070198985
4429,161054.333952359
5929,132382.73471253968
1845,146278.35831880616
3001,225062.77460717107
6741,153137.56300997283
2202,141773.3854859417
15490,175097.4572270913
3752,217847.23238779537
4620,173481.51352209382
12795,172282.81229728385
2662,121565.40621024536
12845,158936.31202065156
5604,234050.89595703472
4861,167480.00890923513
8100,196301.89280529317
15990,163904.4987289417
6561,111893.68968197884
14107,120480.76454453835
6274,110569.08441792504
4428,113661.47249675423
3184,179621.14220622848
9247,228955.4072006092
15016,157809.7382267105
6009,184612.80048833007
3190,186774.44234348583
3386,141061.11464759964
11984,165400.56687529408
16215,165708.6567752309
5506,263005.53352322837
10016,201685.12384254645
15394,164303.97407300808
15724,360702.4611353964
9409,145093.64992466161
12634,184407.26148108314
14316,174047.6723910327
8675,175881.45563401745
15231,155214.3862811386
3236,181219.20453874962
10087,236521.97270851544
5018,163523.72195490525
2728,140603.26010383168
8092,208587.1759541128
10698,147024.40749307926
5859,167736.01534539417
4198,102802.84036814993
861,184510.98518560277
7990,250052.87666530005
4009,204109.03155273115
10964,179343.74924597182
2114,309778.49822711403
1139,171336.37229135082
13921,255684.17216667684
15030,113870.12613510119
2122,119127.56176473391
1602,185896.7158234707
15032,406455.11286664015
5694,103367.78514973691
14026,158967.3317883112
1132,185115.42614067442
15469,240606.49752036392
10223,152337.33554555752
3303,222071.741978136
12655,226281.86712294788
16151,148638.560538135
14649,148512.1084234393
9533,154099.88516051802
2229,128161.59544279195
7652,226032.01473444502
14523,213154.16098220352
12991,213355.7426168092
4539,162569.31524395072
395,151757.98536523
4853,180062.73727284383
12082,150524.64202218424
1406,221863.1537543628
7788,184540.47277148638
2143,140025.87579133338
11089,124983.79896036963
16693,171353.63940164328
14701,142063.11469352228
13689,187219.75996036845
4262,200299.78910427834
1046,229185.54390550233
12001,280960.6179231913
10729,163166.48856932682
11822,311125.61527737376
9132,250605.61166849802
14150,204091.0171680739
15217,173883.30913699963
4752,157323.98180759262
5875,146448.01803557226
7873,371206.26366598246
16046,168079.64297207753
321,213238.41587005288
15077,213025.6478946561
9148,295656.39002149156
10272,234748.31611144598
9490,145911.21977759918
5856,178136.79057852316
2436,155927.31099799293
526,215768.06361513774
9067,150000.74314871995
1166,252970.84177090012
13029,178317.39041127544
8264,360178.67392331513
13499,425439.9328308501
14681,146226.1142764228
10625,367555.1281862499
13668,198529.5920705992
4126,192125.13004380494
1527,172755.7413720038
12829,207873.59946153164
6074,119407.94941870496
16629,179076.9580725292
3231,231652.45599046454
6218,138551.67588174844
15050,230023.86254106514
16053,318708.49394141533
16745,144081.44015338775
11336,86612.41858899666
1318,214526.42172375493
7424,160339.56239756447
8102,146714.6872659109
5468,250969.23986428342
9942,357821.2053434219
